,Sample_temp 1,Sample_temp 2,Sample_temp 3,Plate_temp 1,Plate_temp 2,Plate_temp 3
2159,84.40594202898552,85.71840579710144,84.46231884057968,95.25,93.0425,92.76
2160,84.456231884058,85.71840579710144,84.51086956521736,95.29,93.12,92.7825
2161,84.50710144927535,85.76086956521736,84.54043478260871,95.29,93.115,92.7875
2162,84.60159420289855,85.90362318840576,84.61840579710145,95.3525,93.16,92.8525
2163,84.603768115942,85.90797101449272,84.60246376811592,95.36,93.16,92.85
2164,84.64637681159424,85.94521739130433,84.60231884057968,95.36,93.1675,92.855
2165,84.68202898550727,85.9727536231884,84.65637681159424,95.375,93.1775,92.8825
2166,84.79304347826088,85.98710144927536,84.73130434782608,95.44,93.255,92.9075
2167,84.78971014492753,85.94318840579712,84.72681159420289,95.4425,93.2575,92.905
2168,84.8034782608696,85.92652173913041,84.78666666666665,95.465,93.27,92.915
2169,84.81144927536232,85.92260869565216,84.80434782608695,95.48,93.29,92.925
2170,84.82391304347824,85.93144927536233,84.80188405797104,95.48,93.29,92.92
2171,84.80362318840577,85.96565217391304,84.77318840579711,95.48,93.2925,92.92
2172,84.763768115942,86.05231884057969,84.76666666666664,95.475,93.2975,92.9225
2173,84.74130434782609,86.05753623188407,84.76840579710144,95.475,93.3175,92.945
2174,84.7282608695652,86.1472463768116,84.86985507246376,95.53,93.3725,93.0025
2175,84.74463768115943,86.2244927536232,84.9482608695652,95.625,93.465,93.1175
2176,84.81434782608696,86.2210144927536,84.90318840579712,95.645,93.4625,93.1175
2177,84.87014492753624,86.2055072463768,84.90028985507247,95.6575,93.4975,93.1425
2178,84.92014492753624,86.10463768115943,84.93913043478264,95.68,93.505,93.1475
2179,84.9527536231884,86.09927536231888,84.98797101449273,95.705,93.52,93.17
2180,84.98144927536232,86.10115942028985,85.05130434782608,95.705,93.5475,93.1825
2181,84.97811594202896,86.1272463768116,85.09594202898552,95.7025,93.5475,93.185
2182,84.97753623188407,86.15260869565216,85.15855072463768,95.7175,93.5525,93.225
2183,84.95536231884056,86.15536231884056,85.16869565217392,95.74,93.5575,93.2275
2184,84.94971014492752,86.16623188405799,85.18840579710144,95.765,93.6075,93.275
2185,84.95043478260872,86.22231884057969,85.23130434782608,95.7825,93.6475,93.3225
2186,84.936231884058,86.23391304347824,85.24043478260872,95.7925,93.64,93.315
2187,84.913768115942,86.23652173913041,85.23927536231888,95.7925,93.645,93.31
2188,84.90768115942032,86.23797101449273,85.26,95.8425,93.6875,93.3575
2189,84.913768115942,86.22594202898551,85.25869565217391,95.8575,93.6975,93.3575
2190,85.01579710144928,86.22159420289856,85.26463768115944,95.8925,93.725,93.3875
2191,85.07173913043479,86.233768115942,85.2717391304348,95.9075,93.755,93.4125
2192,85.13942028985504,86.2317391304348,85.366231884058,95.9475,93.8625,93.5425
2193,85.12956521739129,86.27318840579711,85.41115942028983,95.9475,93.8625,93.54
2194,85.0989855072464,86.2834782608696,85.40666666666664,95.94,93.8625,93.5325
2195,85.09434782608696,86.29956521739128,85.39362318840577,95.945,93.86,93.5325
2196,85.09231884057968,86.38333333333335,85.396231884058,95.9925,93.8575,93.535
2197,85.08739130434783,86.396231884058,85.43637681159424,96.0175,93.8875,93.5625
2198,85.08956521739128,86.3989855072464,85.43565217391304,96.0225,93.885,93.5575
2199,85.09144927536232,86.41333333333336,85.44666666666664,96.0325,93.8875,93.5625
2200,85.18536231884056,86.44086956521737,85.45652173913041,96.13,93.99,93.6175
2201,85.19188405797104,86.43159420289857,85.44159420289856,96.1325,93.985,93.6375
2202,85.20971014492753,86.46956521739128,85.40202898550727,96.1675,94.005,93.6475
2203,85.21188405797103,86.49260869565217,85.40420289855072,96.1675,94.0,93.6525
2204,85.21391304347824,86.5065217391304,85.43231884057968,96.1675,94.0,93.6725
2205,85.2782608695652,86.5117391304348,85.48927536231888,96.1925,94.05,93.725
2206,85.36463768115944,86.56521739130432,85.53362318840577,96.2225,94.0825,93.73
2207,85.45434782608696,86.58043478260872,85.56652173913041,96.3,94.13,93.7375
2208,85.56130434782608,86.61043478260872,85.58333333333336,96.3025,94.13,93.765
2209,85.58869565217393,86.64608695652176,85.58231884057969,96.305,94.1325,93.7775
2210,85.5982608695652,86.6727536231884,85.54753623188408,96.335,94.1425,93.8075
2211,85.61130434782608,86.7582608695652,85.55246376811593,96.3575,94.1525,93.8475
2212,85.62710144927536,86.7555072463768,85.56,96.385,94.1925,93.885
2213,85.66289855072463,86.74115942028985,85.57536231884056,96.3825,94.2025,93.8875
2214,85.78652173913041,86.75811594202897,85.58507246376809,96.4,94.2075,93.9025
2215,85.77695652173912,86.7844927536232,85.57043478260871,96.4075,94.2225,93.91
2216,85.77289855072463,86.8555072463768,85.50028985507248,96.415,94.2425,93.925
2217,85.74927536231888,86.85115942028985,85.51,96.435,94.2625,93.93
2218,85.71347826086959,86.85840579710144,85.59565217391304,96.44,94.3,93.9375
2219,85.68884057971016,86.85985507246376,85.60159420289855,96.4375,94.305,93.9475
2220,85.67434782608696,86.91289855072463,85.62115942028984,96.505,94.345,93.9875
2221,85.66014492753624,86.96014492753623,85.62086956521736,96.5075,94.34,93.9875
2222,85.69202898550728,87.04289855072464,85.61420289855072,96.5325,94.3475,94.0075
2223,85.78594202898552,87.05333333333336,85.63637681159423,96.5675,94.4025,94.0675
2224,85.81768115942032,87.06246376811592,85.65246376811592,96.5775,94.425,94.1
2225,85.85608695652176,87.08942028985504,85.71115942028985,96.615,94.445,94.105
2226,85.88710144927536,87.12521739130432,85.86231884057969,96.62,94.46,94.13
2227,85.90130434782608,87.18637681159424,85.87362318840576,96.6375,94.4625,94.1225
2228,85.93666666666664,87.2010144927536,85.8717391304348,96.66,94.4575,94.145
2229,85.98753623188408,87.21985507246376,85.87913043478264,96.7575,94.565,94.2475
2230,85.98753623188408,87.23739130434784,85.88695652173912,96.7475,94.5725,94.2475
2231,86.00260869565216,87.28246376811592,85.89159420289856,96.755,94.5925,94.2525
2232,86.02072463768113,87.30202898550728,85.93840579710144,96.74,94.5775,94.2475
2233,86.01710144927536,87.31695652173912,86.04057971014495,96.735,94.5825,94.2475
2234,86.01,87.31753623188408,86.04231884057968,96.735,94.5725,94.24
2235,85.98304347826088,87.32246376811592,86.04318840579712,96.7225,94.5725,94.2375
2236,85.98,87.32188405797103,86.06652173913041,96.72,94.58,94.2425
2237,85.96811594202896,87.3227536231884,86.06565217391304,96.745,94.6025,94.27
2238,85.97405797101447,87.32971014492752,86.06434782608696,96.7725,94.61,94.3475
2239,85.9844927536232,87.32739130434784,86.04681159420288,96.815,94.67,94.3625
2240,85.9827536231884,87.33362318840577,85.9972463768116,96.8275,94.6925,94.38
2241,85.9827536231884,87.40840579710144,85.99391304347824,96.85,94.715,94.3825
2242,86.0089855072464,87.426231884058,85.99144927536231,96.875,94.7275,94.38
2243,86.04507246376808,87.4472463768116,85.97376811594201,96.915,94.74,94.395
2244,86.05753623188407,87.48782608695656,85.97710144927537,96.915,94.7475,94.415
2245,86.05579710144929,87.49739130434784,86.12043478260871,96.9175,94.79,94.4725
2246,86.05246376811593,87.48956521739129,86.12579710144928,96.935,94.8075,94.4725
2247,86.04130434782608,87.49318840579711,86.133768115942,96.935,94.8125,94.48
2248,86.04695652173912,87.49420289855072,86.14159420289856,96.9225,94.8075,94.48
2249,86.05130434782608,87.5165217391304,86.18927536231888,96.925,94.8275,94.4825
2250,86.07739130434784,87.57115942028985,86.20246376811592,96.965,94.86,94.5025
2251,86.18608695652176,87.58260869565216,86.19898550724639,96.97,94.875,94.515
2252,86.20840579710143,87.57072463768112,86.23159420289856,97.0075,94.8975,94.5175
2253,86.183768115942,87.54028985507247,86.23,97.005,94.8975,94.5225
2254,86.1772463768116,87.53985507246377,86.22231884057969,97.005,94.8975,94.5225
2255,86.18637681159424,87.60623188405799,86.29913043478264,97.0425,94.92,94.555
2256,86.18840579710144,87.64130434782608,86.33855072463768,97.11,95.0,94.6375
2257,86.20753623188408,87.66913043478263,86.34434782608696,97.11,95.005,94.6375
2258,86.27594202898553,87.73115942028984,86.39695652173913,97.18,95.0275,94.6925
2259,86.26855072463768,87.7810144927536,86.45782608695656,97.1975,95.045,94.705
2260,86.2210144927536,87.78289855072464,86.45492753623192,97.2025,95.05,94.7225
2261,86.26463768115944,87.82159420289855,86.46492753623191,97.2375,95.1025,94.7775
2262,86.283768115942,87.81666666666665,86.51130434782608,97.2475,95.1375,94.775
2263,86.29579710144928,87.81927536231888,86.60086956521737,97.31,95.185,94.8225
2264,86.40942028985505,87.89231884057968,86.61985507246376,97.335,95.1975,94.8325
2265,86.423768115942,87.89391304347824,86.62333333333336,97.335,95.1975,94.83
2266,86.51768115942032,87.9210144927536,86.64391304347824,97.3825,95.2425,94.8825
2267,86.55318840579712,87.95391304347824,86.64478260869568,97.385,95.2575,94.9225
2268,86.60014492753623,87.99579710144928,86.64855072463769,97.3975,95.2625,94.93
2269,86.60072463768113,88.07579710144928,86.70478260869568,97.48,95.3575,95.01
2270,86.59710144927536,88.10579710144928,86.71130434782609,97.4975,95.35,95.01
2271,86.57985507246376,88.10405797101448,86.70739130434784,97.515,95.3875,95.015
2272,86.58188405797104,88.10507246376808,86.76492753623192,97.535,95.4075,95.0375
2273,86.59927536231888,88.12637681159424,86.773768115942,97.54,95.4,95.07
2274,86.59985507246375,88.12594202898552,86.77739130434784,97.5475,95.42,95.0725
2275,86.61420289855072,88.12434782608696,86.78855072463767,97.5425,95.425,95.1
2276,86.6417391304348,88.11739130434783,86.78913043478263,97.555,95.42,95.105
2277,86.72985507246376,88.11594202898551,86.8117391304348,97.5825,95.48,95.1425
2278,86.7344927536232,88.11565217391303,86.92072463768112,97.6375,95.505,95.1775
2279,86.63637681159423,88.11855072463769,86.91217391304345,97.64,95.5025,95.1725
2280,86.64130434782608,88.12057971014495,86.88115942028985,97.6425,95.5025,95.1725
2281,86.74492753623191,88.27144927536231,86.7910144927536,97.6975,95.55,95.195
2282,86.80420289855073,88.31391304347824,86.80159420289856,97.7075,95.57,95.2075
2283,86.84608695652176,88.31681159420287,86.81318840579712,97.7225,95.5675,95.225
2284,86.99246376811593,88.3627536231884,86.826231884058,97.785,95.6475,95.345
2285,86.99594202898552,88.35942028985504,86.8210144927536,97.795,95.645,95.355
2286,87.02304347826087,88.35710144927536,86.84797101449273,97.795,95.6475,95.3575
2287,87.0444927536232,88.3572463768116,86.87231884057968,97.8,95.6475,95.365
2288,87.08492753623192,88.41304347826087,86.9155072463768,97.82,95.6825,95.3725
2289,87.086231884058,88.40289855072464,86.91333333333336,97.84,95.7,95.37
2290,87.08492753623192,88.3910144927536,86.89869565217391,97.87,95.78,95.405
2291,87.08376811594201,88.38710144927536,86.94898550724639,97.92,95.8025,95.4575
2292,87.08362318840577,88.3834782608696,86.95014492753624,97.92,95.815,95.4625
2293,87.11855072463769,88.41434782608695,86.96855072463768,97.92,95.845,95.485
2294,87.15217391304344,88.43014492753623,86.99971014492752,97.9225,95.8675,95.5025
2295,87.22608695652175,88.43420289855072,87.12202898550727,97.92,95.8575,95.5
2296,87.28463768115944,88.4344927536232,87.1665217391304,98.0,95.8825,95.505
2297,87.29536231884056,88.43942028985504,87.16028985507248,97.995,95.8825,95.4975
2298,87.29318840579712,88.46260869565216,87.12710144927536,98.005,95.8975,95.5025
2299,87.28478260869568,88.47724637681159,87.13492753623191,98.08,95.9775,95.545
2300,87.27434782608697,88.48579710144928,87.15231884057968,98.08,95.9725,95.555
2301,87.28579710144928,88.50362318840577,87.21768115942032,98.1,95.9725,95.6075
2302,87.28289855072464,88.51130434782608,87.21347826086959,98.1,95.9825,95.6075
2303,87.28246376811592,88.51304347826088,87.22739130434783,98.1,95.985,95.6175
2304,87.3017391304348,88.54869565217392,87.2434782608696,98.13,96.005,95.63
2305,87.4017391304348,88.6227536231884,87.33144927536232,98.135,96.04,95.6525
2306,87.39608695652176,88.61884057971015,87.3282608695652,98.14,96.045,95.6575
2307,87.37434782608696,88.63927536231887,87.3265217391304,98.14,96.05,95.6675
2308,87.37884057971016,88.73434782608696,87.35231884057968,98.225,96.0925,95.72
2309,87.3782608695652,88.72231884057969,87.33594202898551,98.23,96.13,95.75
2310,87.38985507246376,88.72086956521736,87.32231884057968,98.2375,96.15,95.765
2311,87.513768115942,88.78391304347824,87.35811594202896,98.295,96.22,95.8575
2312,87.51985507246376,88.79956521739128,87.41057971014496,98.295,96.2375,95.8725
2313,87.52014492753624,88.796231884058,87.41855072463768,98.2975,96.24,95.87
2314,87.5317391304348,88.78768115942032,87.43971014492752,98.305,96.24,95.87
2315,87.53014492753624,88.78681159420289,87.48217391304344,98.3225,96.2575,95.8825
2316,87.51478260869568,88.85695652173912,87.53536231884055,98.3975,96.29,95.9575
2317,87.43840579710144,88.86536231884057,87.56028985507248,98.4175,96.2825,95.955
2318,87.41391304347825,88.8634782608696,87.57028985507247,98.405,96.2825,95.9625
2319,87.42782608695656,88.88942028985504,87.59333333333336,98.4075,96.295,95.965
2320,87.54927536231888,88.92594202898552,87.70333333333336,98.465,96.3325,95.9725
2321,87.54840579710144,88.91405797101449,87.69115942028984,98.4575,96.34,95.98
2322,87.54260869565216,88.9182608695652,87.68492753623191,98.475,96.3525,96.01
2323,87.58231884057969,88.9355072463768,87.68188405797103,98.47,96.3575,96.0225
2324,87.57579710144928,88.93434782608696,87.64971014492752,98.485,96.37,96.0225
2325,87.58115942028984,88.9727536231884,87.6489855072464,98.5325,96.395,96.1075
2326,87.57753623188408,88.97565217391303,87.68057971014495,98.5675,96.42,96.1175
2327,87.57173913043479,88.97260869565216,87.70028985507248,98.565,96.43,96.12
2328,87.58811594202896,88.97811594202896,87.71811594202896,98.5625,96.4325,96.1125
2329,87.67333333333336,89.03014492753624,87.81217391304344,98.56,96.4425,96.1225
2330,87.70666666666665,89.06043478260872,87.88304347826087,98.5825,96.4625,96.1275
2331,87.7434782608696,89.06260869565216,87.96231884057968,98.5975,96.48,96.1475
2332,87.78,89.04507246376808,87.98753623188408,98.62,96.5175,96.1725
2333,87.77492753623191,89.0472463768116,87.9917391304348,98.635,96.5425,96.2025
2334,87.76260869565216,89.183768115942,88.01289855072464,98.6625,96.585,96.2425
2335,87.79130434782608,89.22057971014496,88.08811594202896,98.72,96.6825,96.2825
2336,87.85028985507248,89.22159420289856,88.14478260869568,98.76,96.7075,96.3075
2337,87.94927536231887,89.26478260869568,88.22594202898551,98.81,96.7775,96.3775
2338,87.96797101449272,89.31695652173912,88.23478260869568,98.81,96.7775,96.3725
2339,88.0127536231884,89.40666666666664,88.23739130434784,98.81,96.78,96.3725
2340,88.01420289855072,89.47231884057969,88.2817391304348,98.8575,96.7825,96.4225
2341,88.02130434782607,89.4972463768116,88.34217391304344,98.8825,96.835,96.4775
2342,88.02304347826087,89.50231884057968,88.35855072463768,98.91,96.855,96.5025
2343,88.06202898550728,89.49753623188408,88.37246376811592,98.935,96.8875,96.52
2344,88.18318840579713,89.49710144927536,88.42043478260872,98.97,96.915,96.545
2345,88.213768115942,89.5634782608696,88.4917391304348,98.99,96.9275,96.5825
2346,88.23579710144928,89.56260869565216,88.45695652173912,98.9925,96.9275,96.5825
2347,88.27028985507248,89.5744927536232,88.46318840579711,99.05,96.9625,96.595
2348,88.27478260869567,89.6144927536232,88.56420289855072,99.05,96.9775,96.6175
2349,88.27405797101449,89.63420289855073,88.55797101449272,99.065,96.9875,96.6375
2350,88.25956521739128,89.67608695652176,88.55637681159423,99.095,97.0375,96.6775
2351,88.26130434782608,89.67913043478264,88.44246376811593,99.0925,97.0375,96.6775
2352,88.2882608695652,89.67782608695656,88.4465217391304,99.1375,97.055,96.695
2353,88.29739130434784,89.67826086956521,88.44666666666664,99.145,97.0925,96.725
2354,88.30362318840577,89.69869565217392,88.44536231884057,99.175,97.125,96.725
2355,88.35782608695655,89.72463768115944,88.45072463768112,99.18,97.1275,96.7775
2356,88.38,89.76565217391304,88.44695652173912,99.21,97.1525,96.79
2357,88.436231884058,89.7644927536232,88.42811594202897,99.225,97.1575,96.81
2358,88.45014492753624,89.76202898550727,88.41637681159423,99.2925,97.215,96.855
2359,88.44608695652175,89.75971014492752,88.41492753623191,99.3,97.22,96.865
2360,88.45826086956521,89.78579710144928,88.45318840579712,99.3175,97.2375,96.865
2361,88.4572463768116,89.78333333333336,88.45536231884056,99.3275,97.25,96.8675
2362,88.45594202898552,89.78057971014496,88.44797101449272,99.32,97.25,96.8625
2363,88.45507246376809,89.78115942028984,88.443768115942,99.32,97.25,96.86
2364,88.45666666666665,89.79231884057968,88.46985507246376,99.345,97.25,96.875
2365,88.46231884057968,89.79492753623191,88.49971014492752,99.345,97.26,96.8975
2366,88.46637681159423,89.8382608695652,88.58695652173913,99.3525,97.2675,96.8975
2367,88.48318840579712,89.93797101449272,88.60536231884056,99.37,97.2825,96.9225
2368,88.55521739130432,89.93681159420288,88.67942028985505,99.365,97.2925,96.9275
2369,88.55115942028984,89.93579710144928,88.71637681159423,99.405,97.3325,96.975
2370,88.53811594202897,89.91434782608695,88.73840579710144,99.4125,97.33,96.9825
2371,88.54260869565216,89.91391304347825,88.716231884058,99.4175,97.335,96.99
2372,88.6617391304348,90.01144927536232,88.71971014492752,99.5675,97.4375,97.07
2373,88.71913043478264,90.03159420289856,88.7144927536232,99.5675,97.4475,97.0925
2374,88.80594202898551,90.05753623188407,88.70521739130432,99.57,97.4575,97.1025
2375,88.8155072463768,90.1434782608696,88.71434782608696,99.5675,97.475,97.14
2376,88.80057971014496,90.11072463768113,88.73536231884056,99.58,97.5325,97.1475
2377,88.79188405797103,90.09594202898552,88.84086956521736,99.5925,97.53,97.17
2378,88.80797101449272,90.1055072463768,88.90507246376808,99.69,97.6025,97.2225
